id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
46416,Lamar Jackson,nfl,1,101.0,0.9805825242718447,1,0.798457183393538,64.68239914254518,0.7176283726073346
46518,Baker Mayfield,nfl,1,70.0,0.660377358490566,1,0.9993998526056942,61.525313492063496,0.6366621719526612
10635,Jared Goff,nfl,1,96.0,0.7164179104477612,1,0.9300852418545059,58.63766334948032,0.5668110012189641
10769,Dak Prescott,nfl,1,94.0,0.7704918032786885,1,0.8390953522698306,57.40611747219814,0.565932377026457
11765,Patrick Mahomes,nfl,1,106.0,0.9464285714285714,1,0.9522456876244243,56.08138748785274,0.7185538070173189
28022,Joe Burrow,nfl,1,58.0,0.8405797101449275,1,0.9333822957611475,55.77254948646126,0.7383169471756542
38334,Kyler Murray,nfl,1,69.0,0.8414634146341463,1,0.8834223200888414,54.934731829573956,0.7184796500268611
11767,Deshaun Watson,nfl,1,58.0,0.7945205479452054,1,0.9102234611269199,51.79855555555557,0.6029758723411157
9435,Marcus Mariota,nfl,1,56.0,0.6021505376344086,1,0.82417479034668,47.63321740111559,0.5009591885196542
40291,Jalen Hurts,nfl,1,69.0,0.8961038961038961,1,0.8885647822145192,47.59919885012381,0.7061039783133698
46601,Josh Allen,nfl,1,98.0,0.8828828828828829,1,0.6643267136691966,45.558924304072036,0.6111453226270619
60323,Mac Jones,nfl,1,27.0,0.5192307692307693,1,0.9027683265660564,36.303220121381884,0.5480623264650228
82118,Justin Fields,nfl,1,39.0,0.78,1,0.8064560587167504,35.66436342011536,0.6995947861675523
28237,Justin Herbert,nfl,1,64.0,0.810126582278481,1,0.9200850834218247,33.15019322449554,0.5797986196576399
77632,Trevor Lawrence,nfl,1,39.0,0.65,1,0.9524114155394419,31.274791819701043,0.5251578713549606
9434,Jameis Winston,nfl,1,62.0,0.5904761904761905,1,0.7583031857620222,31.234622648458526,0.3913300262034005
60326,Tua Tagovailoa,nfl,1,45.0,0.703125,1,0.7856304134101021,29.62120009023829,0.5591166236909938
97993,Jayden Daniels,nfl,1,20.0,1.1764705882352942,1,0.9436794239053456,26.248433621933618,0.8807203710757519
97790,Bo Nix,nfl,1,13.0,0.7647058823529411,1,0.900164582398988,26.092976551226553,0.6765154667364761
40306,Jordan Love,nfl,1,29.0,0.6904761904761905,1,0.7889823392901701,24.985740835768183,0.4362224132159947
29048,Sam Darnold,nfl,1,38.0,0.4578313253012048,1,0.9357581831490793,24.973691177070876,0.4096149545619218
39395,Daniel Jones,nfl,1,42.0,0.6,1,0.8281462801655394,22.934812853519887,0.38067781440421844
129759,C.J. Stroud,nfl,1,24.0,0.75,1,0.9724396543813739,22.866536172986983,0.5814979226631649
82096,Zach Wilson,nfl,1,13.0,0.38235294117647056,1,0.8005888008773602,22.485710176710583,0.39915820265676955
10725,Jacoby Brissett,nfl,1,34.0,0.39080459770114945,1,0.7382662481111553,22.188550712231983,0.32011426637918544
123943,Bryce Young,nfl,1,14.0,0.4666666666666667,1,0.8718769881424555,21.853141819746824,0.4765374135357339
46513,Malcolm Perry,nfl,1,1.0,0.1111111111111111,1,0.6421461257676266,21.34100415320791,0.22825891106300358
38296,Zach Allen,drafted_no_nfl,1,35.0,0.44871794871794873,1,0.5849537434636043,20.330621202673647,0.3087633317575165
77672,Brock Purdy,nfl,1,36.0,0.9,1,0.8801096054052568,18.82382971209494,0.5432517026982461
